,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
5606,451,660,2G,EDGE,1,1,-91.0,5606,1.0,1.0,intersection,1,EDGE-2G-660-451,maxCorrMinDelta,byCorr,0.67,0.292549803448,043-042,42,43,union,uniform,37.5780747061,55.7463949423
5630,451,660,2G,EDGE,1,1,-95.0,5630,0.624187783932,0.0,intersection,1,EDGE-2G-660-451,,byCorr,0.67,0.591811805384,043-042,42,43,union,uniform,37.5734977628,55.7456383976
5675,451,660,2G,EDGE,1,1,-79.0,5675,0.896997725131,1.0,intersection,1,EDGE-2G-660-451,maxCorrMinDelta,byCorr,0.44,0.349135703461,043-044,44,43,union,uniform,37.5907695664,55.7492971243
5699,451,660,2G,EDGE,2,1,-89.0,5699,0.870276118749,1.0,intersection,1,EDGE-2G-660-451,maxCorrMinDelta,byCorr,0.16,0.200380020464,044-043,43,44,union,uniform,37.6016242759,55.7518717527
5703,451,660,2G,EDGE,2,1,-89.0,5703,0.818317088385,0.0,intersection,1,EDGE-2G-660-451,,byCorr,0.16,0.236812751457,044-043,43,44,union,uniform,37.6006888639,55.7517765311
5842,451,660,2G,EDGE,2,1,-93.0,5842,0.605539892589,0.0,intersection,1,EDGE-2G-660-451,,byCorr,0.66,0.164241163639,044-045,45,44,union,distance,37.6099078617,55.7520013231
5849,451,660,2G,EDGE,2,1,-98.0,5849,0.837374891581,0.0,intersection,1,EDGE-2G-660-451,,byCorr,0.66,0.240887040004,044-045,45,44,union,distance,37.611288039,55.7522196012
5852,451,660,2G,EDGE,2,1,-99.0,5852,0.87648693487,1.0,intersection,1,EDGE-2G-660-451,maxCorrMinDelta,byCorr,0.66,0.273735272732,044-045,45,44,union,distance,37.6118263067,55.7523883298
638,6929900,660,3G,UMTS,1,1,-88.0,638,0.667124384995,0.0,intersection,2,UMTS-3G-660-6929900,,byCorr,0.57,0.961567483817,003-004,4,3,union,distance,37.6811996586,55.7895487394
641,6929900,660,3G,UMTS,1,1,-91.0,641,1.0,1.0,intersection,2,UMTS-3G-660-6929900,maxCorrMinDelta,byCorr,0.57,0.979198297205,003-004,4,3,union,distance,37.6806764042,55.7892855591
819,6929900,660,3G,UMTS,1,1,-86.0,819,0.863640720799,1.0,intersection,2,UMTS-3G-660-6929900,maxCorrMinDelta,byCorr,0.67,0.263293729465,004-005,5,4,union,uniform,37.6769529845,55.7865746078
878,6929900,660,3G,UMTS,1,1,-102.0,878,0.499147041841,0.0,intersection,2,UMTS-3G-660-6929900,,byCorr,0.67,0.910557481068,004-005,5,4,union,uniform,37.668666508,55.7810694265
2275,129593754,26802,3G,HSPA,1,1,-89.0,2275,1.0,1.0,intersection,3,HSPA-3G-26802-129593754,maxCorrMinDelta,byCorr,0.88,0.409233519529,012-013,13,12,union,uniform,37.5987520422,55.7413713669
2288,129593754,26802,3G,HSPA,1,1,-88.0,2288,0.758068406641,0.0,intersection,3,HSPA-3G-26802-129593754,,byCorr,0.88,0.763902569788,012-013,13,12,union,uniform,37.5955473465,55.7380453232
5327,11961,770,2G,EDGE,1,1,-87.0,5327,1.0,1.0,intersection,4,EDGE-2G-770-11961,maxCorrMinDelta,byCorr,0.54,0.366531095116,031-030,30,31,union,distance,37.629626345,55.7368557647
5351,11961,770,2G,EDGE,1,1,-93.0,5351,0.963356444286,1.0,intersection,4,EDGE-2G-770-11961,maxCorrMinDelta,byCorr,0.35,0.146891622241,031-032,32,31,union,uniform,37.6290045219,55.7439644942
16549,19117,26627,2G,EDGE,2,2,-89.0,16549,1.0,1.0,intersection,5,EDGE-2G-26627-19117,maxCorrMinDelta,byCorr,0.77,0.847780704264,069-068,68,69,union,uniform,37.6066252423,55.7803411377
27197,2147483647,2147483647,3G,HSDPA,1,1,-101.0,27197,0.0,1.0,intersection,6,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.173142802943,091-090,90,91,union,uniform,37.6397850203,55.8107294471
27198,2147483647,2147483647,3G,HSDPA,1,1,-101.0,27198,0.0,1.0,intersection,6,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.183704973014,091-090,90,91,union,uniform,37.6398425665,55.8108599538
27199,2147483647,2147483647,3G,HSDPA,1,1,-100.0,27199,0.142857142857,0.0,intersection,6,HSDPA-3G-2147483647-2147483647,,byAbs,-0.52,0.194267143084,091-090,90,91,union,uniform,37.6399001128,55.8109904601
27178,10291434,7763,3G,HSDPA,1,1,-103.0,27178,0.668732780669,0.0,intersection,6,HSDPA-3G-7763-10291434,,byCorr,0.21,0.120748231526,091-090,90,91,union,uniform,37.639499557,55.8100820504
27190,10291434,7763,3G,HSDPA,1,1,-105.0,27190,1.0,1.0,intersection,6,HSDPA-3G-7763-10291434,maxCorrMinDelta,byCorr,0.21,0.252473575009,091-090,90,91,union,uniform,37.640217241,55.8117096517
11587,52406,800,2G,EDGE,1,1,-87.0,11587,0.153846153846,0.0,intersection,7,EDGE-2G-800-52406,,byAbs,-0.47,0.150427035686,060-059,59,60,union,uniform,37.517305851,55.7444673236
11588,52406,800,2G,EDGE,1,1,-87.0,11588,0.0769230769231,0.0,intersection,7,EDGE-2G-800-52406,,byAbs,-0.47,0.157948387471,060-059,59,60,union,uniform,37.5174682393,55.7444119641
11589,52406,800,2G,EDGE,1,1,-87.0,11589,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.165469739255,060-059,59,60,union,uniform,37.5176306276,55.7443566045
11590,52406,800,2G,EDGE,1,1,-87.0,11590,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.172991091039,060-059,59,60,union,uniform,37.5177930158,55.7443012449
11591,52406,800,2G,EDGE,1,1,-87.0,11591,0.0,1.0,intersection,7,EDGE-2G-800-52406,maxCorrMinDelta,byAbs,-0.47,0.180512442824,060-059,59,60,union,uniform,37.5179554041,55.7442458851
