,alg,error,falseSeg,iter,trueSeg,unpr
0,lc,3994.0,3,1,1,0
0,lcM,3994.0,3,1,1,1
0,pc-union,3783.3,3,1,1,0
0,pc-intersection,3783.3,3,1,1,0
0,pc-maxCorrMinDelta,3783.3,3,1,1,0
0,lc,1585.3,1,2,1,0
0,lcM,1585.3,1,2,1,1
0,pc-union,1517.3,1,2,1,0
0,pc-intersection,1517.3,1,2,1,0
0,pc-maxCorrMinDelta,477.5,1,2,1,0
0,lc,1064.6,1,3,1,0
0,lcM,1064.6,1,3,1,1
0,pc-union,461.3,0,3,1,0
0,pc-intersection,461.3,0,3,1,0
0,pc-maxCorrMinDelta,0.0,0,3,1,0
0,lc,743.6,1,4,1,0
0,lcM,743.6,1,4,1,1
0,pc-union,631.3,1,4,1,0
0,pc-intersection,631.3,1,4,1,0
0,pc-maxCorrMinDelta,631.3,1,4,1,0
0,lc,1414.6,1,5,1,0
0,lcM,1414.6,1,5,1,1
0,pc-union,0.0,0,5,1,0
0,pc-intersection,0.0,0,5,1,0
0,pc-maxCorrMinDelta,0.0,0,5,1,0
0,lc,22827.5,56,6,1,0
0,lcM,938.9,0,6,1,0
0,pc-union,98.9,0,6,1,0
0,pc-intersection,98.9,0,6,1,0
0,pc-maxCorrMinDelta,98.9,0,6,1,0
0,lc,1610.3,0,7,1,0
0,lcM,1610.3,0,7,1,0
0,pc-union,1610.3,0,7,1,0
0,pc-intersection,1610.3,0,7,1,0
0,pc-maxCorrMinDelta,1610.3,0,7,1,0
0,lc,2728.6,3,8,1,0
0,lcM,2728.6,3,8,1,1
0,pc-union,1880.7,2,8,1,0
0,pc-intersection,1880.7,2,8,1,0
0,pc-maxCorrMinDelta,1880.7,2,8,1,0
0,lc,22638.0,56,9,1,0
0,lcM,1264.7,1,9,1,0
0,pc-union,959.3,1,9,1,0
0,pc-intersection,959.3,1,9,1,0
0,pc-maxCorrMinDelta,959.3,1,9,1,0
0,lc,2355.4,5,10,1,0
0,lcM,1031.6,1,10,1,0
0,pc-union,820.8,1,10,1,0
0,pc-intersection,499.5,0,10,1,0
0,pc-maxCorrMinDelta,356.9,0,10,1,0
0,lc,1158.7,0,11,1,0
0,lcM,1158.7,0,11,1,0
0,pc-union,1158.7,0,11,1,0
