,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
0,1,EDGE-2G-660-452,-73.0,042-043,-73.0,042-043,byCorr,1
1,1,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
2,1,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
3,1,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
4,1,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
5,1,EDGE-2G-660-452,-73.0,042-043,-73.0,042-043,byCorr,1
6,1,EDGE-2G-660-452,-73.0,042-043,-73.0,042-043,byCorr,1
7,1,EDGE-2G-660-452,-77.0,042-043,-77.0,042-043,byCorr,1
8,1,EDGE-2G-660-452,-77.0,042-043,-77.0,042-043,byCorr,1
9,1,EDGE-2G-660-452,-80.0,042-043,-80.0,042-043,byCorr,1
10,1,EDGE-2G-660-452,-82.0,042-043,-82.0,042-043,byCorr,1
11,1,EDGE-2G-660-452,-84.0,042-043,-84.0,042-043,byCorr,1
12,1,EDGE-2G-660-452,-86.0,042-043,-86.0,042-043,byCorr,1
13,1,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,1,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,1,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,2,EDGE-2G-660-452,-75.0,042-043,-73.0,042-043,byCorr,1
1,2,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
2,2,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
3,2,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
4,2,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
5,2,EDGE-2G-660-452,-73.0,042-043,-73.0,042-043,byCorr,1
6,2,EDGE-2G-660-452,-77.0,042-043,-73.0,042-043,byCorr,1
7,2,EDGE-2G-660-452,-77.0,042-043,-77.0,042-043,byCorr,1
8,2,EDGE-2G-660-452,-80.0,042-043,-77.0,042-043,byCorr,1
9,2,EDGE-2G-660-452,-82.0,042-043,-80.0,042-043,byCorr,1
10,2,EDGE-2G-660-452,-84.0,042-043,-82.0,042-043,byCorr,1
11,2,EDGE-2G-660-452,-86.0,042-043,-84.0,042-043,byCorr,1
12,2,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,2,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,2,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,2,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,3,EDGE-2G-660-452,-75.0,042-043,-73.0,042-043,byCorr,1
1,3,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
2,3,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
3,3,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
4,3,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
5,3,EDGE-2G-660-452,-77.0,042-043,-73.0,042-043,byCorr,1
6,3,EDGE-2G-660-452,-77.0,042-043,-73.0,042-043,byCorr,1
7,3,EDGE-2G-660-452,-80.0,042-043,-77.0,042-043,byCorr,1
8,3,EDGE-2G-660-452,-82.0,042-043,-77.0,042-043,byCorr,1
9,3,EDGE-2G-660-452,-84.0,042-043,-80.0,042-043,byCorr,1
10,3,EDGE-2G-660-452,-86.0,042-043,-82.0,042-043,byCorr,1
11,3,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,3,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,3,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,3,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,3,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,4,EDGE-2G-660-452,-75.0,042-043,-73.0,042-043,byCorr,1
1,4,EDGE-2G-660-452,-75.0,042-043,-75.0,042-043,byCorr,1
2,4,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
3,4,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
4,4,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
5,4,EDGE-2G-660-452,-77.0,042-043,-73.0,042-043,byCorr,1
6,4,EDGE-2G-660-452,-80.0,042-043,-73.0,042-043,byCorr,1
7,4,EDGE-2G-660-452,-82.0,042-043,-77.0,042-043,byCorr,1
8,4,EDGE-2G-660-452,-84.0,042-043,-77.0,042-043,byCorr,1
9,4,EDGE-2G-660-452,-86.0,042-043,-80.0,042-043,byCorr,1
10,4,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,4,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,4,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,4,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,4,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,4,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,5,EDGE-2G-660-452,-75.0,042-043,-73.0,042-043,byCorr,1
1,5,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
2,5,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
3,5,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
4,5,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
5,5,EDGE-2G-660-452,-80.0,042-043,-73.0,042-043,byCorr,1
6,5,EDGE-2G-660-452,-82.0,042-043,-73.0,042-043,byCorr,1
7,5,EDGE-2G-660-452,-84.0,042-043,-77.0,042-043,byCorr,1
8,5,EDGE-2G-660-452,-86.0,042-043,-77.0,042-043,byCorr,1
9,5,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,5,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,5,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,5,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,5,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,5,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,5,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,6,EDGE-2G-660-452,-73.0,042-043,-73.0,042-043,byCorr,1
1,6,EDGE-2G-660-452,-73.0,042-043,-75.0,042-043,byCorr,1
2,6,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
3,6,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
4,6,EDGE-2G-660-452,-80.0,042-043,-75.0,042-043,byCorr,1
5,6,EDGE-2G-660-452,-82.0,042-043,-73.0,042-043,byCorr,1
6,6,EDGE-2G-660-452,-84.0,042-043,-73.0,042-043,byCorr,1
7,6,EDGE-2G-660-452,-86.0,042-043,-77.0,042-043,byCorr,1
8,6,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,6,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,6,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,6,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,6,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,6,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,6,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,6,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,7,EDGE-2G-660-452,-73.0,042-043,-73.0,042-043,byCorr,1
1,7,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
2,7,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
3,7,EDGE-2G-660-452,-80.0,042-043,-75.0,042-043,byCorr,1
4,7,EDGE-2G-660-452,-82.0,042-043,-75.0,042-043,byCorr,1
5,7,EDGE-2G-660-452,-84.0,042-043,-73.0,042-043,byCorr,1
6,7,EDGE-2G-660-452,-86.0,042-043,-73.0,042-043,byCorr,1
7,7,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,7,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,7,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,7,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,7,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,7,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,7,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,7,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,7,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,8,EDGE-2G-660-452,-77.0,042-043,-73.0,042-043,byCorr,1
1,8,EDGE-2G-660-452,-77.0,042-043,-75.0,042-043,byCorr,1
2,8,EDGE-2G-660-452,-80.0,042-043,-75.0,042-043,byCorr,1
3,8,EDGE-2G-660-452,-82.0,042-043,-75.0,042-043,byCorr,1
4,8,EDGE-2G-660-452,-84.0,042-043,-75.0,042-043,byCorr,1
5,8,EDGE-2G-660-452,-86.0,042-043,-73.0,042-043,byCorr,1
6,8,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,8,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,8,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,8,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,8,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,8,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,8,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,8,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,8,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,8,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,9,EDGE-2G-660-452,-77.0,042-043,-73.0,042-043,byCorr,1
1,9,EDGE-2G-660-452,-80.0,042-043,-75.0,042-043,byCorr,1
2,9,EDGE-2G-660-452,-82.0,042-043,-75.0,042-043,byCorr,1
3,9,EDGE-2G-660-452,-84.0,042-043,-75.0,042-043,byCorr,1
4,9,EDGE-2G-660-452,-86.0,042-043,-75.0,042-043,byCorr,1
5,9,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,9,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,9,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,9,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,9,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,9,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,9,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,9,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,9,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,9,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,9,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,10,EDGE-2G-660-452,-80.0,042-043,-73.0,042-043,byCorr,1
1,10,EDGE-2G-660-452,-82.0,042-043,-75.0,042-043,byCorr,1
2,10,EDGE-2G-660-452,-84.0,042-043,-75.0,042-043,byCorr,1
3,10,EDGE-2G-660-452,-86.0,042-043,-75.0,042-043,byCorr,1
4,10,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
5,10,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,10,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,10,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,10,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,10,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,10,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,10,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,10,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,10,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,10,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,10,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,11,EDGE-2G-660-452,-82.0,042-043,-73.0,042-043,byCorr,1
1,11,EDGE-2G-660-452,-84.0,042-043,-75.0,042-043,byCorr,1
2,11,EDGE-2G-660-452,-86.0,042-043,-75.0,042-043,byCorr,1
3,11,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
4,11,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
5,11,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,11,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,11,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,11,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,11,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,11,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,11,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,11,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,11,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,11,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
15,11,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
0,12,EDGE-2G-660-452,-84.0,042-043,-73.0,042-043,byCorr,1
1,12,EDGE-2G-660-452,-86.0,042-043,-75.0,042-043,byCorr,1
2,12,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
3,12,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
4,12,EDGE-2G-660-452,-87.0,042-043,-75.0,042-043,byCorr,1
5,12,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
6,12,EDGE-2G-660-452,-87.0,042-043,-73.0,042-043,byCorr,1
7,12,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
8,12,EDGE-2G-660-452,-87.0,042-043,-77.0,042-043,byCorr,1
9,12,EDGE-2G-660-452,-87.0,042-043,-80.0,042-043,byCorr,1
10,12,EDGE-2G-660-452,-87.0,042-043,-82.0,042-043,byCorr,1
11,12,EDGE-2G-660-452,-87.0,042-043,-84.0,042-043,byCorr,1
12,12,EDGE-2G-660-452,-87.0,042-043,-86.0,042-043,byCorr,1
13,12,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
14,12,EDGE-2G-660-452,-87.0,042-043,-87.0,042-043,byCorr,1
