index,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,laccid,quality,ratio,segment,segment_end_id,segment_start_id,weight,x,y,coeffs,controls,method,maxCorrMinDelta,iter
5571,452,660,2G,EDGE,1,1,-87.0,EDGE-2G-660-452,0.49,0.329834988517,042-043,43,42,distance,37.5723320619,55.7453179899,1.0,1.0,byCorr,1.0,1.0
37205,10574248,7754,3G,HSDPA,1,1,-90.0,HSDPA-3G-7754-10574248,0.35,0.272699277003,141-142,142,141,uniform,37.6212376651,55.7355247074,0.961505411417,0.0,byCorr,0.0,2.0
37207,10574248,7754,3G,HSDPA,1,1,-97.0,HSDPA-3G-7754-10574248,0.35,0.292899223448,141-142,142,141,uniform,37.6215111983,55.7353275094,1.0,1.0,byCorr,1.0,2.0
1655,129618696,26803,3G,HSDPA,1,1,-95.0,HSDPA-3G-26803-129618696,0.68,0.784570472337,008-009,9,8,distance,37.6306468976,55.7604749903,0.862593955929,0.0,byCorr,0.0,3.0
1661,129618696,26803,3G,HSDPA,1,1,-90.0,HSDPA-3G-26803-129618696,0.68,0.852189226725,008-009,9,8,distance,37.6297183693,55.7601533758,1.0,1.0,byCorr,1.0,3.0
1670,129618696,26803,3G,HSDPA,1,1,-80.0,HSDPA-3G-26803-129618696,0.68,0.953617358307,008-009,9,8,distance,37.6281572917,55.7599028966,0.97817305787,0.0,byCorr,0.0,3.0
37720,603,770,2G,EDGE,1,2,-84.0,EDGE-2G-770-603,0.86,0.966979446163,142-143,143,142,distance,37.6227604186,55.7094137989,1.0,1.0,byCorr,1.0,4.0
38383,603,770,2G,EDGE,1,2,-65.0,EDGE-2G-770-603,0.77,0.14101570688,144-145,145,144,uniform,37.6217261085,55.6811722286,0.652761227567,1.0,byCorr,0.0,4.0
6202,4046,26627,2G,EDGE,1,1,-65.0,EDGE-2G-26627-4046,0.73,0.43299632703,046-047,47,46,uniform,37.6669507041,55.7644765641,0.982519872788,1.0,byCorr,0.0,5.0
6285,4046,26627,2G,EDGE,1,1,-65.0,EDGE-2G-26627-4046,0.59,0.0833027321078,047-046,46,47,distance,37.6779436732,55.7719471229,0.76242133637,0.0,byCorr,0.0,5.0
6295,4046,26627,2G,EDGE,1,1,-65.0,EDGE-2G-26627-4046,0.59,0.138837886846,047-046,46,47,distance,37.6765279614,55.7711796998,0.985986126423,0.0,byCorr,0.0,5.0
6314,4046,26627,2G,EDGE,1,1,-69.0,EDGE-2G-26627-4046,0.59,0.244354680849,047-046,46,47,distance,37.673838109,55.7697215543,1.0,1.0,byCorr,1.0,5.0
6327,4046,26627,2G,EDGE,1,1,-65.0,EDGE-2G-26627-4046,0.59,0.31655038201,047-046,46,47,distance,37.6720745204,55.7686835177,1.0,1.0,byCorr,1.0,5.0
6346,4046,26627,2G,EDGE,1,1,-69.0,EDGE-2G-26627-4046,0.59,0.422067176013,047-046,46,47,distance,37.669674819,55.7670729909,1.0,1.0,byCorr,1.0,5.0
6375,4046,26627,2G,EDGE,1,1,-69.0,EDGE-2G-26627-4046,0.59,0.583119124754,047-046,46,47,distance,37.6666731699,55.7643749149,1.0,1.0,byCorr,1.0,5.0
6403,4046,26627,2G,EDGE,1,1,-69.0,EDGE-2G-26627-4046,0.59,0.738617558022,047-046,46,47,distance,37.6646511944,55.7614941087,1.0,1.0,byCorr,1.0,5.0
6418,4046,26627,2G,EDGE,1,1,-65.0,EDGE-2G-26627-4046,0.59,0.82192029013,047-046,46,47,distance,37.6633205494,55.7600203184,1.0,1.0,byCorr,1.0,5.0
6512,4046,26627,2G,EDGE,1,1,-66.0,EDGE-2G-26627-4046,0.75,0.584037350849,048-047,47,48,uniform,37.68923837,55.7776069228,0.92235832398,0.0,byCorr,0.0,5.0
6523,4046,26627,2G,EDGE,1,1,-65.0,EDGE-2G-26627-4046,0.75,0.670133753508,048-047,47,48,uniform,37.6874065214,55.7766292102,0.979231721955,1.0,byCorr,0.0,5.0
