,alg,error,falseSeg,iter,trueSeg,unpr
0,lc,331.1,0,1,1,0
0,lcM,331.1,0,1,1,1
0,pc-union,0.0,0,1,1,0
0,pc-intersection,0.0,0,1,1,0
0,pc-maxCorrMinDelta,0.0,0,1,1,0
0,lc,2088.3,2,2,1,0
0,lcM,2088.3,2,2,1,1
0,pc-union,1370.4,2,2,1,0
0,pc-intersection,1370.4,2,2,1,0
0,pc-maxCorrMinDelta,804.7,2,2,1,0
0,lc,609.3,0,3,1,0
0,lcM,609.3,0,3,1,1
0,pc-union,113.5,0,3,1,0
0,pc-intersection,113.5,0,3,1,0
0,pc-maxCorrMinDelta,113.5,0,3,1,0
0,lc,2429.8,2,4,1,0
0,lcM,2429.8,2,4,1,1
0,pc-union,1664.6,2,4,1,0
0,pc-intersection,1664.6,2,4,1,0
0,pc-maxCorrMinDelta,1644.5,2,4,1,0
0,lc,6543.7,5,5,1,0
0,lcM,6543.7,5,5,1,1
0,pc-union,6504.2,4,5,1,0
0,pc-intersection,6504.2,4,5,1,0
0,pc-maxCorrMinDelta,6366.2,4,5,1,0
0,lc,1236.7,1,6,1,0
0,lcM,1236.7,1,6,1,1
0,pc-union,793.7,1,6,1,0
0,pc-intersection,793.7,1,6,1,0
0,pc-maxCorrMinDelta,793.7,1,6,1,0
0,lc,1234.5,2,7,1,0
0,lcM,921.3,0,7,1,0
0,pc-union,447.7,0,7,1,0
0,pc-intersection,447.7,0,7,1,0
0,pc-maxCorrMinDelta,447.7,0,7,1,0
0,lc,4036.9,4,8,1,0
0,lcM,3183.8,0,8,1,0
0,pc-union,2940.3,0,8,1,0
0,pc-intersection,2940.3,0,8,1,0
0,pc-maxCorrMinDelta,493.0,0,8,1,0
0,lc,1219.0,3,9,1,0
0,lcM,1219.0,3,9,1,1
0,pc-union,1219.0,1,9,1,0
0,pc-intersection,1219.0,1,9,1,0
0,pc-maxCorrMinDelta,1078.9,1,9,1,0
0,lc,687.7,0,10,1,0
0,lcM,687.7,0,10,1,1
0,pc-union,89.6,0,10,1,0
0,pc-intersection,89.6,0,10,1,0
0,pc-maxCorrMinDelta,89.6,0,10,1,0
0,lc,838.4,0,11,1,0
0,lcM,838.4,0,11,1,0
0,pc-union,838.4,0,11,1,0
0,pc-intersection,838.4,0,11,1,0
0,pc-maxCorrMinDelta,796.2,0,11,1,0
0,lc,4697.6,3,12,1,0
0,lcM,2613.2,1,12,1,0
0,pc-union,2613.2,1,12,1,0
0,pc-intersection,2613.2,1,12,1,0
0,pc-maxCorrMinDelta,2613.2,1,12,1,0
0,lc,1157.5,2,13,1,0
0,lcM,1157.5,2,13,1,1
0,pc-union,856.4,2,13,1,0
0,pc-intersection,856.4,2,13,1,0
0,pc-maxCorrMinDelta,856.4,2,13,1,0
0,lc,28237.4,56,14,1,0
0,lcM,28237.4,56,14,1,1
0,pc-union,27953.9,36,14,1,0
0,pc-intersection,27953.9,36,14,1,0
0,pc-maxCorrMinDelta,27953.9,36,14,1,0
0,lc,2822.5,3,15,1,0
0,lcM,2822.5,3,15,1,1
0,pc-union,2612.8,3,15,1,0
0,pc-intersection,2612.8,3,15,1,0
0,pc-maxCorrMinDelta,2397.4,3,15,1,0
0,lc,1760.1,3,16,1,0
0,lcM,1760.1,0,16,1,0
0,pc-union,1605.1,0,16,1,0
0,pc-intersection,1605.1,0,16,1,0
0,pc-maxCorrMinDelta,1605.1,0,16,1,0
0,lc,22792.0,56,17,1,0
0,lcM,1519.5,3,17,1,0
0,pc-union,1354.7,3,17,1,0
0,pc-intersection,1354.7,3,17,1,0
0,pc-maxCorrMinDelta,1354.7,3,17,1,0
0,lc,217.1,0,18,1,0
0,lcM,217.1,0,18,1,1
0,pc-union,217.1,0,18,1,1
0,pc-intersection,217.1,0,18,1,1
0,pc-maxCorrMinDelta,217.1,0,18,1,1
0,lc,3939.4,5,19,1,0
0,lcM,3939.4,5,19,1,1
0,pc-union,3446.1,3,19,0,0
0,pc-intersection,3446.1,3,19,0,0
0,pc-maxCorrMinDelta,3446.1,3,19,0,0
0,lc,838.6,3,20,1,0
0,lcM,838.6,3,20,1,1
0,pc-union,783.3,2,20,1,0
0,pc-intersection,783.3,2,20,1,0
0,pc-maxCorrMinDelta,730.9,2,20,1,0
0,lc,415.2,3,21,1,0
0,lcM,415.2,3,21,1,1
0,pc-union,378.6,2,21,1,0
0,pc-intersection,378.6,2,21,1,0
0,pc-maxCorrMinDelta,378.6,2,21,1,0
0,lc,4222.2,5,22,1,0
0,lcM,4222.2,5,22,1,1
0,pc-union,16.2,0,22,1,0
0,pc-intersection,16.2,0,22,1,0
0,pc-maxCorrMinDelta,16.2,0,22,1,0
0,lc,726.3,1,23,1,0
0,lcM,726.3,0,23,1,0
0,pc-union,726.3,0,23,1,0
0,pc-intersection,726.3,0,23,1,0
0,pc-maxCorrMinDelta,726.3,0,23,1,0
0,lc,2552.6,3,24,1,0
0,lcM,2552.6,3,24,1,1
0,pc-union,1846.5,2,24,0,0
0,pc-intersection,1846.5,2,24,0,0
0,pc-maxCorrMinDelta,1632.0,2,24,0,0
0,lc,4368.4,3,25,1,0
0,lcM,4368.4,3,25,1,1
0,pc-union,3045.3,2,25,1,0
0,pc-intersection,3045.3,2,25,1,0
0,pc-maxCorrMinDelta,2963.6,2,25,1,0
0,lc,906.0,0,26,1,0
0,lcM,906.0,0,26,1,0
0,pc-union,513.6,0,26,1,0
0,pc-intersection,513.6,0,26,1,0
0,pc-maxCorrMinDelta,513.6,0,26,1,0
0,lc,3574.3,4,27,1,0
0,lcM,2961.8,0,27,1,0
0,pc-union,2865.5,0,27,1,0
0,pc-intersection,2865.5,0,27,1,0
0,pc-maxCorrMinDelta,2865.5,0,27,1,0
0,lc,1517.7,1,28,1,0
0,lcM,1517.7,1,28,1,1
0,pc-union,820.8,1,28,1,0
0,pc-intersection,820.8,1,28,1,0
0,pc-maxCorrMinDelta,685.2,1,28,1,0
0,lc,3094.1,1,29,1,0
0,lcM,3094.1,1,29,1,1
0,pc-union,1743.0,0,29,1,0
0,pc-intersection,1743.0,0,29,1,0
0,pc-maxCorrMinDelta,1743.0,0,29,1,0
0,lc,280.0,0,30,1,0
0,lcM,280.0,0,30,1,1
0,pc-union,174.0,0,30,1,0
0,pc-intersection,174.0,0,30,1,0
0,pc-maxCorrMinDelta,174.0,0,30,1,0
