,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
0,1,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
1,1,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
2,1,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
3,1,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
4,1,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
5,1,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
6,1,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
7,1,UMTS-3G-655-7799191,-57.0,193-194,-59.1073170732,193-194,byCorr,1
8,1,UMTS-3G-655-7799191,-57.0,193-194,-61.0,193-194,byCorr,1
9,1,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
10,1,UMTS-3G-655-7799191,-59.0,193-194,-64.3186813187,193-194,byCorr,1
11,1,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
12,1,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
13,1,UMTS-3G-655-7799191,-59.0,193-194,-66.4823529412,193-194,byCorr,1
14,1,UMTS-3G-655-7799191,-59.0,193-194,-67.0,193-194,byCorr,1
15,1,UMTS-3G-655-7799191,-59.0,193-194,-69.7536514119,193-194,byCorr,1
0,2,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
1,2,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
2,2,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
3,2,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
4,2,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
5,2,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
6,2,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
7,2,UMTS-3G-655-7799191,-57.0,193-194,-59.1073170732,193-194,byCorr,1
8,2,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
9,2,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
10,2,UMTS-3G-655-7799191,-59.0,193-194,-64.3186813187,193-194,byCorr,1
11,2,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
12,2,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
13,2,UMTS-3G-655-7799191,-59.0,193-194,-66.4823529412,193-194,byCorr,1
14,2,UMTS-3G-655-7799191,-59.0,193-194,-67.0,193-194,byCorr,1
15,2,UMTS-3G-655-7799191,-59.0,193-194,-69.7536514119,193-194,byCorr,1
0,3,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
1,3,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
2,3,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
3,3,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
4,3,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
5,3,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
6,3,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
7,3,UMTS-3G-655-7799191,-59.0,193-194,-59.1073170732,193-194,byCorr,1
8,3,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
9,3,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
10,3,UMTS-3G-655-7799191,-59.0,193-194,-64.3186813187,193-194,byCorr,1
11,3,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
12,3,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
13,3,UMTS-3G-655-7799191,-59.0,193-194,-66.4823529412,193-194,byCorr,1
14,3,UMTS-3G-655-7799191,-59.0,193-194,-67.0,193-194,byCorr,1
15,3,UMTS-3G-655-7799191,-62.0,193-194,-69.7536514119,193-194,byCorr,1
0,4,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
1,4,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
2,4,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
3,4,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
4,4,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
5,4,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
6,4,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
7,4,UMTS-3G-655-7799191,-59.0,193-194,-59.1073170732,193-194,byCorr,1
8,4,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
9,4,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
10,4,UMTS-3G-655-7799191,-59.0,193-194,-64.3186813187,193-194,byCorr,1
11,4,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
12,4,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
13,4,UMTS-3G-655-7799191,-59.0,193-194,-66.4823529412,193-194,byCorr,1
14,4,UMTS-3G-655-7799191,-62.0,193-194,-67.0,193-194,byCorr,1
15,4,UMTS-3G-655-7799191,-66.0,193-194,-69.7536514119,193-194,byCorr,1
0,5,UMTS-3G-655-7799191,-58.0,193-194,-59.0,193-194,byCorr,1
1,5,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
2,5,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
3,5,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
4,5,UMTS-3G-655-7799191,-57.0,193-194,-59.0,193-194,byCorr,1
5,5,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
6,5,UMTS-3G-655-7799191,-59.0,193-194,-59.0,193-194,byCorr,1
7,5,UMTS-3G-655-7799191,-59.0,193-194,-59.1073170732,193-194,byCorr,1
8,5,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
9,5,UMTS-3G-655-7799191,-59.0,193-194,-61.0,193-194,byCorr,1
10,5,UMTS-3G-655-7799191,-59.0,193-194,-64.3186813187,193-194,byCorr,1
11,5,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
12,5,UMTS-3G-655-7799191,-59.0,193-194,-65.0,193-194,byCorr,1
13,5,UMTS-3G-655-7799191,-62.0,193-194,-66.4823529412,193-194,byCorr,1
14,5,UMTS-3G-655-7799191,-66.0,193-194,-67.0,193-194,byCorr,1
15,5,UMTS-3G-655-7799191,-69.0,193-194,-69.7536514119,193-194,byCorr,1
0,1,EDGE-2G-660-11021,-97.0,074-075,-75.0,075-074,byCorr,2
1,1,EDGE-2G-660-11021,-97.0,074-075,-75.0,075-074,byCorr,2
2,1,EDGE-2G-660-11021,-97.0,074-075,-69.357771261,075-074,byCorr,2
3,1,EDGE-2G-660-11021,-96.0,074-075,-69.0,075-074,byCorr,2
4,1,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,1,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,1,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,1,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,1,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,1,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,1,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,1,EDGE-2G-660-11021,-95.0,074-075,-74.3868194842,075-074,byCorr,2
12,1,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
13,1,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
14,1,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
0,2,EDGE-2G-660-11021,-97.0,074-075,-75.0,075-074,byCorr,2
1,2,EDGE-2G-660-11021,-97.0,074-075,-75.0,075-074,byCorr,2
2,2,EDGE-2G-660-11021,-96.0,074-075,-69.357771261,075-074,byCorr,2
3,2,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,2,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,2,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,2,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,2,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,2,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,2,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,2,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,2,EDGE-2G-660-11021,-94.0,074-075,-74.3868194842,075-074,byCorr,2
12,2,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
13,2,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
14,2,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
0,3,EDGE-2G-660-11021,-97.0,074-075,-75.0,075-074,byCorr,2
1,3,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
2,3,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,3,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,3,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,3,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,3,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,3,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,3,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,3,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,3,EDGE-2G-660-11021,-94.0,074-075,-73.0,075-074,byCorr,2
11,3,EDGE-2G-660-11021,-93.0,074-075,-74.3868194842,075-074,byCorr,2
12,3,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
13,3,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
14,3,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
0,4,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
