,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
43121,7799191,655,3G,UMTS,1,2,-69.0,43121,0.83321775626,1.0,,1,UMTS-3G-655-7799191,,byCorr,0.78,0.988590607844,193-194,194,193,1.0,uniform,37.5308972817,55.5418142845
43121,7799191,655,3G,UMTS,1,2,-69.0,43121,0.83321775626,1.0,1.0,1,UMTS-3G-655-7799191,,byCorr,0.78,0.988590607844,193-194,194,193,1.0,uniform,37.5308972817,55.5418142845
43121,7799191,655,3G,UMTS,1,2,-69.0,43121,0.83321775626,1.0,1.0,1,UMTS-3G-655-7799191,1.0,byCorr,0.78,0.988590607844,193-194,194,193,1.0,uniform,37.5308972817,55.5418142845
21732,11021,660,2G,EDGE,1,1,-95.0,21732,0.819884313012,1.0,,2,EDGE-2G-660-11021,,byCorr,0.9,0.554514372471,074-075,75,74,1.0,distance,37.614702302,55.7283242477
22196,11021,660,2G,EDGE,1,1,-75.0,22196,0.910580440499,1.0,,2,EDGE-2G-660-11021,,byCorr,0.88,0.258228572719,075-074,74,75,1.0,distance,37.6121424764,55.7284337717
22201,11021,660,2G,EDGE,1,1,-76.0,22201,0.500072655769,0.0,,2,EDGE-2G-660-11021,,byCorr,0.88,0.326183460277,075-074,74,75,1.0,distance,37.6130268375,55.7282769653
22210,11021,660,2G,EDGE,1,1,-81.0,22210,0.562244883764,0.0,,2,EDGE-2G-660-11021,,byCorr,0.88,0.448502257881,075-074,74,75,1.0,distance,37.6146730603,55.7281252669
22216,11021,660,2G,EDGE,1,1,-83.0,22216,0.571661539839,0.0,,2,EDGE-2G-660-11021,,byCorr,0.88,0.53004812295,075-074,74,75,1.0,distance,37.6157858907,55.72811
22226,11021,660,2G,EDGE,1,1,-87.0,22226,0.624242979409,0.0,,2,EDGE-2G-660-11021,,byCorr,0.88,0.665957898066,075-074,74,75,1.0,distance,37.6176322818,55.7282141522
22234,11021,660,2G,EDGE,1,1,-93.0,22234,0.566894289611,0.0,,2,EDGE-2G-660-11021,,byCorr,0.88,0.774685718158,075-074,74,75,1.0,distance,37.6191068173,55.7283132618
22860,11021,660,2G,EDGE,1,1,-78.0,22860,0.657857170208,0.0,,2,EDGE-2G-660-11021,,byCorr,0.68,0.524321658304,076-075,75,76,1.0,distance,37.6007398545,55.7323769077
22886,11021,660,2G,EDGE,1,1,-73.0,22886,0.871695535416,1.0,,2,EDGE-2G-660-11021,,byCorr,0.68,0.804479707174,076-075,75,76,1.0,distance,37.6056423002,55.7306196547
22895,11021,660,2G,EDGE,1,1,-74.0,22895,0.542774287246,0.0,,2,EDGE-2G-660-11021,,byCorr,0.68,0.901457493321,076-075,75,76,1.0,distance,37.6073393006,55.7300113564
22902,11021,660,2G,EDGE,1,1,-80.0,22902,0.614089994475,0.0,,2,EDGE-2G-660-11021,,byCorr,0.68,0.976884660324,076-075,75,76,1.0,distance,37.6086571933,55.7295364755
21732,11021,660,2G,EDGE,1,1,-95.0,21732,0.819884313012,1.0,1.0,2,EDGE-2G-660-11021,,byCorr,0.9,0.554514372471,074-075,75,74,1.0,distance,37.614702302,55.7283242477
22196,11021,660,2G,EDGE,1,1,-75.0,22196,0.910580440499,1.0,1.0,2,EDGE-2G-660-11021,,byCorr,0.88,0.258228572719,075-074,74,75,1.0,distance,37.6121424764,55.7284337717
